t,(s),U1(V),U2(V)
"0,776000","0,031558","-0,021040",
"0,777000","0,031558","-0,021040",
"0,778000","0,031558","-0,021040",
"0,779000","0,036818","-0,021040",
"0,780000","0,031558","-0,021040",
"0,781000","0,031558","-0,021040",
"0,782000","0,031558","-0,026300",
"0,783000","0,036818","-0,021040",
"0,784000","0,036818","-0,021040",
"0,785000","0,031558","-0,021040",
"0,786000","0,031558","-0,021040",
"0,787000","0,031558","-0,021040",
"0,788000","0,031558","-0,021040",
"0,789000","0,036818","-0,021040",
"0,790000","0,031558","-0,021040",
"0,791000","0,031558","-0,021040",
"0,792000","0,031558","-0,021040",
"0,793000","0,031558","-0,021040",
"0,794000","0,031558","-0,021040",
"0,795000","0,031558","-0,021040",
"0,796000","0,026298","-0,021040",
"0,797000","0,031558","-0,021040",
"0,798000","0,031558","-0,021040",
"0,799000","0,031558","-0,021040",
"0,800000","0,031558","-0,026300",
"0,801000","0,031558","-0,021040",
"0,802000","0,031558","-0,021040",
"0,803000","0,031558","-0,021040",
"0,804000","0,031558","-0,021040",
"0,805000","0,031558","-0,021040",
"0,806000","0,031558","-0,021040",
"0,807000","0,031558","-0,021040",
"0,808000","0,031558","-0,021040",
"0,809000","0,031558","-0,021040",
"0,810000","0,031558","-0,021040",
"0,811000","0,031558","-0,021040",
"0,812000","0,031558","-0,021040",
"0,813000","0,031558","-0,021040",
"0,814000","0,031558","-0,021040",
"0,815000","0,031558","-0,021040",
"0,816000","0,031558","-0,021040",
"0,817000","0,031558","-0,021040",
"0,818000","0,031558","-0,021040",
"0,819000","0,026298","-0,021040",
"0,820000","0,031558","-0,021040",
"0,821000","0,031558","-0,021040",
"0,822000","0,031558","-0,021040",
"0,823000","0,026298","-0,021040",
"0,824000","0,031558","-0,021040",
"0,825000","0,031558","-0,021040",
"0,826000","0,031558","-0,021040",
"0,827000","0,031558","-0,015780",
"0,828000","0,026298","-0,021040",
"0,829000","0,031558","-0,021040",
"0,830000","0,031558","-0,015780",
"0,831000","0,031558","-0,015780",
"0,832000","0,031558","-0,021040",
"0,833000","0,031558","-0,021040",
"0,834000","0,031558","-0,021040",
"0,835000","0,031558","-0,015780",
"0,836000","0,031558","-0,021040",
"0,837000","0,031558","-0,021040",
"0,838000","0,031558","-0,015780",
"0,839000","0,031558","-0,021040",
"0,840000","0,026298","-0,021040",
"0,841000","0,026298","-0,021040",
"0,842000","0,031558","-0,021040",
"0,843000","0,031558","-0,021040",
"0,844000","0,031558","-0,015780",
"0,845000","0,026298","-0,021040",
"0,846000","0,026298","-0,021040",
"0,847000","0,031558","-0,015780",
"0,848000","0,031558","-0,021040",
"0,849000","0,026298","-0,021040",
"0,850000","0,026298","-0,015780",
"0,851000","0,026298","-0,021040",
"0,852000","0,031558","-0,021040",
"0,853000","0,026298","-0,015780",
"0,854000","0,026298","-0,021040",
"0,855000","0,031558","-0,015780",
"0,856000","0,026298","-0,015780",
"0,857000","0,026298","-0,021040",
"0,858000","0,031558","-0,015780",
"0,859000","0,026298","-0,015780",
"0,860000","0,026298","-0,021040",
"0,861000","0,026298","-0,015780",
"0,862000","0,026298","-0,021040",
"0,863000","0,026298","-0,021040",
"0,864000","0,026298","-0,015780",
"0,865000","0,026298","-0,015780",
"0,866000","0,026298","-0,015780",
"0,867000","0,026298","-0,015780",
"0,868000","0,026298","-0,015780",
"0,869000","0,031558","-0,015780",
"0,870000","0,031558","-0,015780",
"0,871000","0,031558","-0,015780",
"0,872000","0,026298","-0,021040",
"0,873000","0,026298","-0,015780",
"0,874000","0,026298","-0,015780",
"0,875000","0,026298","-0,015780",
"0,876000","0,026298","-0,015780",
"0,877000","0,026298","-0,015780",
"0,878000","0,026298","-0,015780",
"0,879000","0,026298","-0,015780",
"0,880000","0,026298","-0,015780",
"0,881000","0,026298","-0,015780",
"0,882000","0,026298","-0,015780",
"0,883000","0,026298","-0,015780",
"0,884000","0,026298","-0,015780",
"0,885000","0,026298","-0,015780",
"0,886000","0,026298","-0,015780",
"0,887000","0,026298","-0,015780",
"0,888000","0,026298","-0,015780",
"0,889000","0,026298","-0,015780",
"0,890000","0,026298","-0,015780",
"0,891000","0,026298","-0,015780",
"0,892000","0,026298","-0,015780",
"0,893000","0,021039","-0,015780",
"0,894000","0,026298","-0,015780",
"0,895000","0,026298","-0,015780",
"0,896000","0,026298","-0,015780",
"0,897000","0,026298","-0,015780",
"0,898000","0,026298","-0,015780",
"0,899000","0,021039","-0,015780",
"0,900000","0,021039","-0,015780",
"0,901000","0,026298","-0,015780",
"0,902000","0,021039","-0,015780",
"0,903000","0,026298","-0,015780",
"0,904000","0,026298","-0,015780",
"0,905000","0,026298","-0,015780",
"0,906000","0,021039","-0,015780",
"0,907000","0,026298","-0,015780",
"0,908000","0,021039","-0,010520",
"0,909000","0,026298","-0,015780",
"0,910000","0,026298","-0,015780",
"0,911000","0,021039","-0,010520",
"0,912000","0,026298","-0,015780",
"0,913000","0,021039","-0,015780",
"0,914000","0,021039","-0,010520",
"0,915000","0,026298","-0,010520",
"0,916000","0,021039","-0,015780",
"0,917000","0,021039","-0,015780",
"0,918000","0,026298","-0,015780",
"0,919000","0,021039","-0,010520",
"0,920000","0,021039","-0,010520",
"0,921000","0,021039","-0,015780",
"0,922000","0,021039","-0,015780",
"0,923000","0,026298","-0,010520",
"0,924000","0,021039","-0,015780",
"0,925000","0,021039","-0,015780",
"0,926000","0,021039","-0,010520",
"0,927000","0,021039","-0,010520",
"0,928000","0,026298","-0,015780",
"0,929000","0,021039","-0,010520",
"0,930000","0,021039","-0,015780",
"0,931000","0,021039","-0,015780",
"0,932000","0,021039","-0,015780",
"0,933000","0,021039","-0,010520",
"0,934000","0,021039","-0,010520",
"0,935000","0,015779","-0,015780",
"0,936000","0,021039","-0,010520",
"0,937000","0,021039","-0,010520",
"0,938000","0,021039","-0,010520",
"0,939000","0,021039","-0,010520",
"0,940000","0,021039","-0,015780",
"0,941000","0,021039","-0,010520",
"0,942000","0,021039","-0,010520",
"0,943000","0,021039","-0,015780",
"0,944000","0,021039","-0,010520",
"0,945000","0,021039","-0,010520",
"0,946000","0,021039","-0,010520",
"0,947000","0,021039","-0,015780",
"0,948000","0,021039","-0,010520",
"0,949000","0,021039","-0,015780",
"0,950000","0,021039","-0,015780",
"0,951000","0,021039","-0,010520",
"0,952000","0,021039","-0,010520",
"0,953000","0,021039","-0,010520",
"0,954000","0,015779","-0,010520",
"0,955000","0,021039","-0,010520",
"0,956000","0,015779","-0,010520",
"0,957000","0,021039","-0,010520",
"0,958000","0,021039","-0,010520",
"0,959000","0,021039","-0,010520",
"0,960000","0,021039","-0,010520",
"0,961000","0,021039","-0,010520",
"0,962000","0,021039","-0,010520",
"0,963000","0,021039","-0,015780",
"0,964000","0,015779","-0,010520",
"0,965000","0,021039","-0,010520",
"0,966000","0,015779","-0,010520",
"0,967000","0,021039","-0,010520",
"0,968000","0,015779","-0,010520",
"0,969000","0,021039","-0,010520",
"0,970000","0,015779","-0,010520",
"0,971000","0,021039","-0,010520",
"0,972000","0,015779","-0,010520",
"0,973000","0,015779","-0,010520",
"0,974000","0,015779","-0,010520",
"0,975000","0,015779","-0,010520",
"0,976000","0,015779","-0,010520",
"0,977000","0,021039","-0,005260",
"0,978000","0,015779","-0,010520",
"0,979000","0,015779","-0,010520",
"0,980000","0,015779","-0,010520",
"0,981000","0,021039","-0,010520",
"0,982000","0,015779","-0,010520",
"0,983000","0,015779","-0,010520",
"0,984000","0,015779","-0,005260",
"0,985000","0,015779","-0,010520",
"0,986000","0,015779","-0,010520",
"0,987000","0,015779","-0,010520",
"0,988000","0,021039","-0,005260",
"0,989000","0,015779","-0,010520",
"0,990000","0,015779","-0,010520",
"0,991000","0,015779","-0,010520",
"0,992000","0,015779","-0,010520",
"0,993000","0,015779","-0,005260",
"0,994000","0,015779","-0,010520",
"0,995000","0,015779","-0,010520",
"0,996000","0,015779","-0,010520",
"0,997000","0,015779","-0,010520",
"0,998000","0,015779","-0,010520",
"0,999000","0,015779","-0,010520",
"1,000000","0,015779","-0,010520",
"1,001000","0,015779","-0,010520",
"1,002000","0,015779","-0,010520",
"1,003000","0,015779","-0,010520",
"1,004000","0,015779","-0,010520",
"1,005000","0,015779","-0,005260",
"1,006000","0,015779","-0,010520",
"1,007000","0,015779","-0,010520",
"1,008000","0,010519","-0,005260",
"1,009000","0,010519","-0,005260",
"1,010000","0,015779","-0,005260",
"1,011000","0,015779","-0,005260",
"1,012000","0,015779","-0,005260",
"1,013000","0,015779","-0,005260",
"1,014000","0,015779","-0,010520",
"1,015000","0,015779","-0,005260",
"1,016000","0,010519","-0,005260",
"1,017000","0,015779","-0,005260",
"1,018000","0,015779","-0,005260",
"1,019000","0,015779","-0,010520",
"1,020000","0,015779","-0,010520",
"1,021000","0,010519","-0,005260",
"1,022000","0,015779","-0,005260",
"1,023000","0,015779","-0,005260",
"1,024000","0,015779","-0,005260",
"1,025000","0,015779","-0,010520",
"1,026000","0,015779","-0,010520",
"1,027000","0,015779","-0,005260",
"1,028000","0,010519","-0,005260",
"1,029000","0,015779","-0,005260",
"1,030000","0,015779","-0,005260",
"1,031000","0,010519","-0,005260",
"1,032000","0,015779","-0,010520",
"1,033000","0,010519","-0,005260",
"1,034000","0,015779","-0,005260",
"1,035000","0,010519","-0,005260",
"1,036000","0,010519","-0,005260",
"1,037000","0,010519","-0,005260",
"1,038000","0,010519","-0,005260",
"1,039000","0,010519","-0,005260",
"1,040000","0,010519","-0,005260",
"1,041000","0,010519","-0,005260",
"1,042000","0,010519","0,000000",
"1,043000","0,010519","-0,005260",
"1,044000","0,010519","-0,005260",
"1,045000","0,015779","-0,005260",
"1,046000","0,010519","-0,005260",
"1,047000","0,010519","-0,005260",
"1,048000","0,010519","-0,005260",
"1,049000","0,010519","-0,005260",
"1,050000","0,010519","-0,005260",
"1,051000","0,015779","-0,005260",
"1,052000","0,010519","-0,005260",
"1,053000","0,010519","-0,005260",
"1,054000","0,010519","-0,005260",
"1,055000","0,010519","-0,005260",
"1,056000","0,010519","-0,005260",
"1,057000","0,010519","-0,005260",
"1,058000","0,010519","0,000000",
"1,059000","0,010519","0,000000",
"1,060000","0,010519","-0,005260",
"1,061000","0,005260","-0,005260",
"1,062000","0,010519","-0,005260",
"1,063000","0,010519","-0,005260",
"1,064000","0,010519","-0,005260",
"1,065000","0,010519","-0,005260",
"1,066000","0,010519","-0,005260",
"1,067000","0,010519","-0,005260",
"1,068000","0,010519","-0,005260",
"1,069000","0,010519","-0,005260",
"1,070000","0,010519","-0,005260",
"1,071000","0,010519","-0,005260",
"1,072000","0,005260","-0,005260",
"1,073000","0,010519","0,000000",
"1,074000","0,010519","-0,005260",
"1,075000","0,010519","-0,005260",
"1,076000","0,010519","-0,005260",
"1,077000","0,005260","-0,005260",
"1,078000","0,005260","0,000000",
"1,079000","0,010519","-0,005260",
"1,080000","0,005260","0,000000",
"1,081000","0,005260","-0,005260",
"1,082000","0,010519","0,000000",
"1,083000","0,010519","0,000000",
"1,084000","0,005260","0,000000",
"1,085000","0,005260","0,000000",
"1,086000","0,010519","0,000000",
"1,087000","0,005260","0,000000",
"1,088000","0,005260","-0,005260",
"1,089000","0,005260","0,000000",
"1,090000","0,005260","-0,005260",
"1,091000","0,010519","0,000000",
"1,092000","0,005260","0,000000",
"1,093000","0,005260","0,000000",
"1,094000","0,005260","0,000000",
"1,095000","0,005260","-0,005260",
"1,096000","0,005260","0,000000",
"1,097000","0,005260","0,000000",
"1,098000","0,005260","0,000000",
"1,099000","0,005260","0,000000",
"1,100000","0,005260","0,000000",
"1,101000","0,005260","-0,005260",
"1,102000","0,005260","0,000000",
"1,103000","0,010519","0,000000",
"1,104000","0,010519","0,000000",
"1,105000","0,005260","0,000000",
"1,106000","0,005260","0,000000",
"1,107000","0,010519","0,000000",
"1,108000","0,005260","0,000000",
"1,109000","0,005260","0,000000",
"1,110000","0,005260","-0,005260",
"1,111000","0,005260","0,000000",
"1,112000","0,005260","0,000000",
"1,113000","0,005260","0,000000",
"1,114000","0,005260","0,000000",
"1,115000","0,005260","0,000000",
"1,116000","0,005260","0,000000",
"1,117000","0,005260","0,000000",
"1,118000","0,005260","0,000000",
"1,119000","0,005260","0,000000",
"1,120000","0,005260","0,000000",
"1,121000","0,005260","0,000000",
"1,122000","0,000000","0,000000",
"1,123000","0,005260","0,000000",
"1,124000","0,005260","0,000000",
"1,125000","0,005260","0,000000",
"1,126000","0,005260","0,000000",
"1,127000","0,005260","0,005260",
"1,128000","0,005260","0,000000",
"1,129000","0,005260","0,000000",
"1,130000","0,000000","0,000000",
"1,131000","0,005260","0,000000",
"1,132000","0,000000","0,000000",
"1,133000","0,005260","0,000000",
"1,134000","0,000000","0,000000",
"1,135000","0,005260","0,005260",
"1,136000","0,005260","0,000000",
"1,137000","0,000000","0,005260",
"1,138000","0,005260","0,005260",
"1,139000","0,000000","0,000000",
"1,140000","0,000000","0,000000",
"1,141000","0,005260","0,005260",
"1,142000","0,000000","0,005260",
"1,143000","0,000000","0,005260",
"1,144000","0,000000","0,000000",
"1,145000","0,000000","0,000000",
"1,146000","0,000000","0,000000",
"1,147000","0,000000","0,005260",
"1,148000","0,000000","0,000000",
"1,149000","0,000000","0,000000",
"1,150000","0,000000","0,005260",
"1,151000","0,000000","0,000000",
"1,152000","0,000000","0,005260",
"1,153000","0,000000","0,005260",
"1,154000","0,000000","0,005260",
"1,155000","0,005260","0,000000",
"1,156000","0,000000","0,000000",
"1,157000","0,000000","0,005260",
"1,158000","0,000000","0,005260",
"1,159000","0,000000","0,005260",
"1,160000","0,000000","0,005260",
"1,161000","0,000000","0,005260",
"1,162000","0,000000","0,005260",
"1,163000","0,000000","0,005260",
"1,164000","0,000000","0,005260",
"1,165000","-0,005260","0,005260",
"1,166000","0,000000","0,005260",
"1,167000","0,000000","0,005260",
"1,168000","0,000000","0,005260",
"1,169000","0,000000","0,005260",
"1,170000","0,000000","0,005260",
"1,171000","0,000000","0,005260",
"1,172000","0,000000","0,005260",
"1,173000","0,000000","0,005260",
"1,174000","0,000000","0,005260",
"1,175000","0,000000","0,005260",
"1,176000","0,000000","0,005260",
"1,177000","0,000000","0,005260",
"1,178000","0,000000","0,005260",
"1,179000","0,000000","0,005260",
"1,180000","-0,005260","0,005260",
"1,181000","-0,005260","0,005260",
"1,182000","0,000000","0,005260",
"1,183000","-0,005260","0,005260",
"1,184000","-0,005260","0,005260",
"1,185000","-0,005260","0,005260",
"1,186000","-0,005260","0,005260",
"1,187000","-0,005260","0,005260",
"1,188000","-0,005260","0,005260",
"1,189000","-0,005260","0,005260",
"1,190000","-0,005260","0,005260",
"1,191000","0,000000","0,005260",
"1,192000","-0,005260","0,005260",
"1,193000","-0,005260","0,005260",
"1,194000","-0,005260","0,005260",
"1,195000","-0,005260","0,000000",
"1,196000","0,000000","0,010520",
"1,197000","-0,005260","0,005260",
"1,198000","0,000000","0,005260",
"1,199000","0,000000","0,005260",
"1,200000","-0,005260","0,005260",
"1,201000","-0,005260","0,010520",
"1,202000","-0,005260","0,005260",
"1,203000","-0,005260","0,005260",
"1,204000","-0,005260","0,010520",
"1,205000","-0,005260","0,005260",
"1,206000","-0,005260","0,010520",
"1,207000","-0,005260","0,005260",
"1,208000","-0,005260","0,005260",
"1,209000","-0,005260","0,010520",
"1,210000","-0,005260","0,010520",
"1,211000","-0,005260","0,005260",
"1,212000","-0,005260","0,005260",
"1,213000","-0,005260","0,010520",
"1,214000","-0,005260","0,005260",
"1,215000","-0,005260","0,010520",
"1,216000","-0,005260","0,010520",
"1,217000","-0,005260","0,005260",
"1,218000","-0,005260","0,005260",
"1,219000","-0,005260","0,010520",
"1,220000","-0,005260","0,010520",
"1,221000","-0,005260","0,010520",
"1,222000","-0,005260","0,010520",
"1,223000","-0,005260","0,010520",
"1,224000","-0,005260","0,005260",
"1,225000","-0,005260","0,010520",
"1,226000","-0,005260","0,010520",
"1,227000","-0,005260","0,010520",
"1,228000","-0,005260","0,010520",
"1,229000","-0,010519","0,010520",
"1,230000","-0,010519","0,010520",
"1,231000","-0,010519","0,010520",
"1,232000","-0,005260","0,010520",
"1,233000","-0,005260","0,010520",
"1,234000","-0,010519","0,010520",
"1,235000","-0,005260","0,010520",
"1,236000","-0,010519","0,010520",
"1,237000","-0,010519","0,010520",
"1,238000","-0,010519","0,010520",
"1,239000","-0,010519","0,010520",
"1,240000","-0,010519","0,010520",
"1,241000","-0,005260","0,010520",
"1,242000","-0,010519","0,010520",
"1,243000","-0,010519","0,010520",
"1,244000","-0,010519","0,010520",
"1,245000","-0,010519","0,010520",
"1,246000","-0,010519","0,010520",
"1,247000","-0,010519","0,010520",
"1,248000","-0,010519","0,010520",
"1,249000","-0,010519","0,010520",
"1,250000","-0,005260","0,010520",
"1,251000","-0,010519","0,010520",
"1,252000","-0,010519","0,010520",
"1,253000","-0,010519","0,010520",
"1,254000","-0,010519","0,010520",
"1,255000","-0,010519","0,010520",
"1,256000","-0,010519","0,015780",
"1,257000","-0,010519","0,010520",
"1,258000","-0,010519","0,010520",
"1,259000","-0,010519","0,010520",
"1,260000","-0,010519","0,010520",
"1,261000","-0,010519","0,010520",
"1,262000","-0,010519","0,010520",
"1,263000","-0,010519","0,010520",
"1,264000","-0,010519","0,010520",
"1,265000","-0,010519","0,010520",
"1,266000","-0,010519","0,010520",
"1,267000","-0,010519","0,015780",
"1,268000","-0,015779","0,010520",
"1,269000","-0,010519","0,015780",
"1,270000","-0,010519","0,015780",
"1,271000","-0,010519","0,015780",
"1,272000","-0,010519","0,015780",
"1,273000","-0,010519","0,015780",
"1,274000","-0,010519","0,010520",
"1,275000","-0,015779","0,015780",
"1,276000","-0,015779","0,015780",
"1,277000","-0,010519","0,010520",
"1,278000","-0,015779","0,010520",
"1,279000","-0,010519","0,010520",
"1,280000","-0,015779","0,015780",
"1,281000","-0,010519","0,010520",
"1,282000","-0,010519","0,010520",
"1,283000","-0,015779","0,010520",
"1,284000","-0,010519","0,010520",
"1,285000","-0,015779","0,010520",
"1,286000","-0,010519","0,015780",
"1,287000","-0,015779","0,010520",
"1,288000","-0,015779","0,015780",
